session_id,target
65799,0.0011693645546941216
65800,2.109295130686569e-05
65801,2.0121558199927577e-07
65802,0.0012565634352434782
65803,0.0010361778297799543
65804,0.002017800647107131
65805,0.00011022086840152671
65806,0.00043095120415140493
65807,3.7167779655929316e-07
65808,0.10280734130854227
65809,0.00011527112772476364
65810,7.838964681736321e-07
65811,1.1670770785715519e-06
65812,0.0009677107143628889
65813,0.0007639216974559177
65814,1.5972121782407074e-05
65815,0.006760174273018132
65816,2.418910907412497e-07
65817,0.0016472632666291375
65818,2.7395256403468676e-05
65819,2.1456753897890544e-06
65820,9.019555611740017e-07
65821,2.3697038899101195e-06
65822,5.39572855530362e-08
65823,4.5624576737760895e-07
65824,0.0002825579558344726
65825,3.315188549064797e-08
65826,1.5881799141950837e-07
65827,6.009403969080612e-07
65828,9.150594832714734e-07
65829,4.957601918397128e-07
65830,0.001234046606942357
65831,0.00023135628477948095
65832,7.7034552241414e-05
65833,2.058235354457264e-07
65834,3.525850582358528e-05
65835,5.905868417338804e-05
65836,3.079050240869595e-07
65837,9.441455245528013e-05
65838,4.318363353870824e-07
65839,4.054285732015703e-08
65840,9.584232919027817e-09
65841,0.00012212286431349893
65842,7.394830939360418e-06
65843,1.261180137413463e-06
65844,4.536245712309909e-09
65845,0.004664360976704174
65846,7.173996311491037e-07
65847,4.939097051490209e-05
65848,2.0198427601737402e-06
65849,2.7246103426641168e-06
65850,2.46833396686987e-05
65851,0.00022140799648412733
65852,2.7517872262180068e-05
65853,0.0007309878736504962
65854,6.2524870457109735e-09
65855,0.001445869917219303
65856,0.0007786874296107466
65857,0.008789660031373894
65858,1.4091197838712224e-06
65859,0.05427963501380705
65860,2.0149935208562815e-07
65861,1.1480630808826334e-05
65862,1.1436800662874352e-06
65863,0.4691971590766081
65864,5.353751662048482e-06
65865,4.3377775959381664e-05
65866,5.16509764421222e-08
65867,0.00029183257322344485
65868,7.081638292197133e-05
65869,6.237651497386734e-06
65870,0.00033828654957315606
65871,0.0002193598075175016
65872,1.3470390828840878e-05
65873,0.10107008057291791
65874,8.044659089907855e-05
65875,3.234579523897306e-06
65876,0.031188072923421906
65877,3.4395256769328707e-06
65878,7.161386118640964e-08
65879,5.093698993836306e-06
65880,0.07389183581995216
65881,0.00020628190305197516
65882,5.5742031367032155e-06
65883,0.06209301592386553
65884,0.0013424003118444748
65885,2.607717288651704e-06
65886,0.0013813323275557554
65887,1.0103440420656009e-07
65888,0.0026030755182103672
65889,0.0859760688935037
65890,8.71860984183599e-07
65891,1.3189836131652489e-06
65892,4.0647316935896424e-05
65893,0.00012247510762796184
65894,1.0187055796738703e-07
65895,1.4494173619348699e-06
65896,4.092705566675565e-06
65897,1.7175675621389068e-07
65898,5.116851828166037e-07
65899,9.8603672367814e-07
65900,0.00011700679253871186
65901,0.00010989684828766738
65902,1.0613047503206047e-06
65903,7.221274734741147e-08
65904,4.5621522687766674e-05
65905,0.004142895841566367
65906,7.312057894431639e-05
65907,1.447286372976056e-06
65908,4.0839170487669914e-05
65909,2.528412038045147e-06
65910,0.0047487550256513356
65911,0.0008391055048986004
65912,0.00013551763621458715
65913,2.5121898743394782e-05
65914,1.9347363123090072e-07
65915,3.7855743670781253e-07
65916,0.004396308508357346
65917,3.977503308162899e-05
65918,2.6578384076013525e-07
65919,2.590141393166848e-06
65920,0.007664040549886352
65921,2.8909986560543085e-05
65922,7.74060808697178e-05
65923,3.977624433889718e-07
65924,4.474203326454221e-06
65925,1.6951551124653094e-07
65926,6.424690608533322e-07
65927,0.0011224717245941554
65928,4.703858038350702e-07
65929,6.937535547391417e-08
65930,1.5427063263550716e-05
65931,1.9965998271445474e-06
65932,9.574327094368228e-06
65933,0.00239205002022621
65934,0.009842250466101408
65935,7.2831952001356e-05
65936,5.1023281633190885e-05
65937,3.9077197510639424e-08
65938,0.022267749527011087
65939,0.004350628018483189
65940,0.0027493096593741444
65941,0.047664408347295725
65942,0.00033635488065815103
65943,5.539347226015605e-06
65944,1.752442904790931e-06
65945,5.536709747398789e-09
65946,0.0016198692654473318
65947,2.4649765325476236e-07
65948,2.437485081047012e-06
65949,3.881880465644112e-06
65950,2.8805678462733577e-07
65951,3.221003565812067e-06
65952,0.0032955495951272834
65953,3.533360910607399e-05
65954,0.00011886685690033534
65955,2.3281340427233675e-07
65956,4.206083750855476e-06
65957,3.759098431937951e-05
65958,1.349475069700882e-07
65959,8.507816746150326e-05
65960,9.345925552736919e-07
65961,9.039866691405546e-08
65962,0.00040200994465959083
65963,0.00019283386926834372
65964,0.09041440132186905
65965,1.912901164392453e-07
65966,5.016687040819822e-07
65967,0.001672669060237288
65968,7.599299499050605e-09
65969,3.3097443287678534e-07
65970,3.0343789602184486e-06
65971,0.2486892860747419
65972,1.0365636648940713e-06
65973,2.6193435802297847e-08
65974,1.8928786570595164e-08
65975,0.0007392927602968844
65976,2.5507268259401392e-05
65977,6.879057441015652e-06
65978,6.882178126370137e-05
65979,6.297312946550206e-06
65980,0.0008426688838610545
65981,4.2377663511248194e-05
65982,4.347255508338982e-06
65983,1.8956027603836707e-06
65984,0.0014497469366243799
65985,2.134776887212846e-06
65986,0.00037252329147853736
65987,0.0017997742969955736
65988,9.976769771731136e-07
65989,0.0012546722563154423
65990,6.351583371474502e-05
65991,0.00023531261106934503
65992,3.2939863284857845e-07
65993,4.6994388787049e-07
65994,4.547684930388139e-05
65995,0.0007816848049512702
65996,5.2016864313001926e-08
65997,2.8243526002547467e-08
65998,1.7410471832239188e-06
65999,8.99439655431157e-08
66000,7.900134547207042e-07
66001,4.401510790028594e-09
66002,1.1101794886116521e-05
66003,2.5841076731376875e-06
66004,3.700476523804239e-05
66005,4.102758045626527e-05
66006,4.3182541223894383e-05
66007,2.1996308166536858e-08
66008,1.1137990536786386e-07
66009,8.95027694837715e-06
66010,0.004202866935286675
66011,0.0022013328989410053
66012,5.3831934314949006e-08
66013,5.56881800327184e-07
66014,3.0437991393460825e-05
66015,4.846851884038554e-05
66016,0.022179021341181094
66017,1.1051024941801828e-07
66018,0.0012044664406070044
66019,0.018247269359380116
66020,0.2746191344956418
66021,3.736957436219561e-05
66022,1.5151205696206883e-05
66023,1.6102163121701775e-06
66024,3.313053551942134e-05
66025,0.007639524333551617
66026,5.45082665562646e-06
66027,0.016687363384857243
66028,0.0021150907562060756
66029,0.00031315717345452494
66030,0.004271291718190038
66031,0.041732519978856235
66032,8.592200499083276e-07
66033,1.92992434839385e-08
66034,6.806453539483347e-07
66035,1.9177916265726754e-08
66036,6.533383505179951e-06
66037,2.2808774718465054e-07
66038,0.0002726076564273867
66039,1.2834120573630573e-07
66040,2.5818879183395288e-05
66041,6.832544834453345e-07
66042,0.0001098420804079385
66043,0.00045105993007939796
66044,1.090277019014379e-06
66045,0.0024450635023829203
66046,0.00017934260205375652
66047,7.46474837970783e-07
66048,2.429177090928242e-07
66049,0.003248182581924398
66050,3.1837586332378817e-06
66051,5.557236386324433e-07
66052,1.8613328920745463e-07
66053,8.663934080452111e-05
66054,4.08262832008848e-05
66055,2.1710904648077394e-07
66056,4.54388473944903e-07
66057,0.005414008712016783
66058,3.6885693574314646e-07
66059,9.764550048811241e-08
66060,0.04146692590888029
66061,1.4408436240658321e-06
66062,0.0001729785182854119
66063,0.00035906838124589313
66064,1.3108154549169122e-05
66065,2.1832678984550782e-08
66066,1.011416605356022e-06
66067,0.0002470489886541939
66068,0.0002442859790263254
66069,0.011205613300960326
66070,2.1293312886244982e-08
66071,0.00010012727663188149
66072,3.587663834875454e-06
66073,0.00014437520282601317
66074,2.328479107385027e-07
66075,8.6714314814404e-08
66076,0.0006246991351091212
66077,0.002263155709207946
66078,1.7956432592814876e-07
66079,0.5098788556027538
66080,1.839272237655127e-06
66081,5.236405682364965e-05
66082,9.209798408500884e-06
66083,0.0030448345702265246
66084,4.673859621351087e-05
66085,3.685721709904521e-07
66086,0.012313211721860073
66087,0.0002584039565722688
66088,0.009725617224706651
66089,5.613979812569238e-06
66090,3.163463214890588e-07
66091,5.214337671827158e-07
66092,0.006538309701712548
66093,8.300409739080109e-05
66094,0.020730802395995042
66095,0.0026846028372124776
66096,0.27738255167647907
66097,5.210108264580063e-07
66098,8.360255382127301e-09
66099,5.2036916202231215e-06
66100,0.002174163143809556
66101,2.1124978100591348e-05
66102,1.3510833406934136e-06
66103,3.685363574049562e-06
66104,0.00017338982509777337
66105,0.00016221869314699808
66106,5.138956847514183e-06
66107,0.13466032708413433
66108,1.1793304892075585e-06
66109,8.888221776290299e-05
66110,0.001940147418806686
66111,2.5721753483907673e-06
66112,0.03723595504022866
66113,6.141751491084122e-07
66114,1.420362051769268e-08
66115,0.00010454437177193486
66116,1.184575088764705e-07
66117,0.005843380413890303
66118,9.37188839065736e-07
66119,0.0001359523463803519
66120,0.0003511053469178792
66121,5.621413516100511e-05
66122,2.3819756543219133e-08
66123,0.001719499125484296
66124,3.92178562051197e-07
66125,0.0003064906926442259
66126,1.4223520576057973e-05
66127,0.0037477470992657146
66128,1.0516171806198656e-05
66129,2.9759310780959134e-06
66130,1.2706735752943336e-09
66131,1.7090411639206728e-07
66132,8.444706964831692e-07
66133,2.8124363225819034e-06
66134,3.1352640263866604e-05
66135,1.860178035019823e-07
66136,3.515349682608925e-05
66137,1.916047390260453e-06
66138,0.000127141171994451
66139,0.0003258430380915669
66140,1.1486946309449526e-05
66141,7.570926575880696e-06
66142,3.808005320075724e-05
66143,0.00033303665278635973
66144,0.017731192995044626
66145,6.24069176552974e-06
66146,2.5663067750125163e-05
66147,0.0005329885511088429
66148,4.785489112219131e-05
66149,0.0010623182750336357
66150,9.17911799782278e-06
66151,9.931303000202848e-06
66152,3.6034001304042914e-05
66153,0.0007212830037389604
66154,2.97693495418551e-06
66155,8.915408664383703e-07
66156,0.00021145734779717324
66157,4.222217092276685e-06
66158,2.2271431076626026e-06
66159,3.1226671316913566e-07
66160,3.92334403921353e-08
66161,0.0034254917114630336
66162,0.00042500082843351366
66163,2.862262383507292e-07
66164,0.00041257489825485166
66165,0.00011567046449558657
66166,0.0003391824108980309
66167,2.2670236410192856e-05
66168,4.5634334481649193e-07
66169,8.331780466145098e-08
66170,3.7658696659645113e-07
66171,0.002281693169641087
66172,1.2165636571789299e-05
66173,2.7514553567932134e-06
66174,8.680648605995752e-06
66175,9.655256759932628e-05
66176,0.00036848707627552905
66177,0.0031514137426637123
66178,3.2861849220353163e-06
66179,3.113000883438764e-08
66180,0.0001921848360547227
66181,1.7192372036610082e-06
66182,1.1464663546186056e-06
66183,1.1796579902882606e-07
66184,8.857127303062074e-05
66185,0.14415849749724044
66186,3.183926410653057e-08
66187,1.6668419473361873e-08
66188,2.747258986223318e-05
66189,5.0036546212353925e-05
66190,2.3480816575859472e-07
66191,0.006095056964440703
66192,1.1185562548847378e-05
66193,4.908389003839726e-07
66194,1.865901785512329e-10
66195,5.60984187161142e-05
66196,0.00641088946945099
66197,0.00027613337203798486
66198,3.980775458389972e-06
66199,8.338494734532602e-09
66200,0.0070653901015568935
66201,6.857742774310027e-06
66202,0.004083149480192382
66203,0.000952054182428518
66204,1.531111051080458e-06
66205,8.283324066661924e-07
66206,9.208928367482592e-07
66207,6.887579706033992e-06
66208,0.004147413876388183
66209,8.84658941417169e-08
66210,7.603210434478371e-08
66211,3.428827059294978e-06
66212,4.354532611223553e-06
66213,8.550703910679429e-07
66214,2.6347680505089787e-07
66215,1.332004228776818e-05
66216,1.762250668868084e-05
66217,4.0189127395884587e-07
66218,5.767495413896388e-06
66219,4.27761103285e-06
66220,1.5345848882870587e-06
66221,5.309445566271131e-06
66222,9.30924281668305e-07
66223,0.00041728697571649176
66224,0.0004524237357040662
66225,1.0586414575524826e-06
66226,0.004143371323362883
66227,7.0855569232818825e-06
66228,8.605376907032706e-06
66229,0.004911562499639902
66230,6.798665871674857e-07
66231,0.0017025307294561913
66232,1.8597230049802123e-05
66233,2.2843141769634103e-06
66234,4.5285721029438083e-07
66235,6.886326825876572e-07
66236,6.096262682928285e-07
66237,7.751572260519616e-08
66238,8.38647596436008e-05
66239,0.012137849209970124
66240,7.037135830012716e-07
66241,0.03445841554051818
66242,0.0010381162403754291
66243,2.027552843844827e-05
66244,0.0015143406800409516
66245,1.034311030563787e-06
66246,0.00035379817941893
66247,6.874420859194995e-07
66248,0.0015021202734952742
66249,0.0001277164184001097
66250,3.162464671691401e-08
66251,1.059222181240403e-05
66252,1.0733581930063064e-06
66253,0.005029380811090703
66254,2.0030412295176953e-08
66255,0.06682328729936811
66256,0.00028222473263519733
66257,0.003147795180168372
66258,1.096634846862937e-05
66259,0.11580724518935799
66260,2.1228373682155346e-05
66261,1.7872409910751923e-06
66262,0.00012295473648220548
66263,1.325037085651414e-07
66264,5.51017962199519e-06
66265,0.0010421124388635906
66266,0.012584392117165631
66267,1.432247542539641e-06
66268,4.361873144122499e-05
66269,2.9524324483563542e-06
66270,4.68085540168128e-06
66271,5.183177263680394e-07
66272,5.59853146060309e-06
66273,8.317668648313938e-08
66274,0.007296125441431829
66275,0.12185419362838086
66276,5.290805767948858e-07
66277,6.235568712312216e-10
66278,1.750206155061734e-05
66279,1.26436880865914e-07
66280,7.401040094721676e-06
66281,8.164709190779409e-05
66282,2.1537634800683892e-05
66283,0.3010882642919938
66284,5.6306306130779735e-06
66285,2.349799561093063e-05
66286,0.00010813656051371877
66287,4.2558456490248666e-05
66288,0.00023395561806055656
66289,0.12088386942506393
66290,4.235644868598644e-08
66291,0.0002866190282399372
66292,0.004715402381249438
66293,0.00010386121135098264
66294,0.0006375584625998905
66295,1.7044520089003915e-06
66296,7.335155361049829e-05
66297,0.00702447352974563
66298,3.324599927976624e-07
66299,6.352705326505018e-05
66300,0.00015694146682470139
66301,7.570248633721839e-06
66302,1.9407943211520905e-08
66303,4.170673889172882e-07
66304,1.7131813407973763e-07
66305,1.0052398695524222e-05
66306,0.000717120077202455
66307,6.551169546105302e-07
66308,1.956218542508951e-05
66309,0.3072927135583719
66310,0.00038158574356092283
66311,0.011508344553239364
66312,0.13596741913500582
66313,8.538870555729509e-10
66314,9.327601995699307e-07
66315,2.2282562337911745e-05
66316,0.0025420201916025067
66317,3.8143893060623836e-07
66318,0.03165478928793753
66319,1.1342569840286148e-06
66320,0.0002444004862155949
66321,2.8037145561523493e-05
66322,1.6856929894884438e-07
66323,2.004708698274615e-08
66324,2.494560784240705e-05
66325,9.09187854540838e-06
66326,1.5069864876160622e-07
66327,4.770658672637171e-06
66328,1.1708728700951152e-06
66329,4.077058681734744e-06
66330,0.0018386543335429727
66331,0.0032413195357786206
66332,1.4728000587187071e-05
66333,2.905992770279037e-07
66334,0.04259781757039036
66335,1.9595549940923263e-05
66336,0.0008433009991145832
66337,1.1917394884651047e-05
66338,0.43512736895209714
66339,5.0125710834968e-07
66340,1.6024578373030675e-07
66341,6.751057750814542e-08
66342,1.4859881773111336e-07
66343,2.6224709139575687e-07
66344,0.0005351832586000645
66345,4.809495696355695e-06
66346,0.0019907682489277425
66347,3.340182397068841e-06
66348,5.8794677573237325e-09
66349,0.00010733658187146374
66350,4.0189127395884587e-07
66351,2.995845141079317e-05
66352,9.217581771409779e-08
66353,6.206891700428996e-06
66354,0.00016771619452488306
66355,0.0004387314141784434
66356,3.200794130421577e-08
66357,5.011243354882368e-05
66358,0.0005334185206997328
66359,3.7330001723151253e-06
66360,8.561391207472156e-07
66361,2.0300621987081345e-06
66362,1.705963582385916e-05
66363,2.697562161542214e-07
66364,2.2440032617234753e-07
66365,5.1908429693337587e-08
66366,1.965949950778569e-06
66367,0.4260516484957635
66368,1.1780469133217043e-07
66369,1.131243837711238e-07
66370,0.0001985929435243446
66371,6.037554354357978e-07
66372,0.00021033318727594396
66373,4.097932286621776e-06
66374,3.0869287514726573e-06
66375,0.00128900602382004
66376,0.0045440839248240454
66377,8.033061660437524e-05
66378,0.0006363743780804825
66379,1.486860816654858e-07
66380,4.402505249517745e-05
66381,4.410238452372036e-07
66382,2.761117320799563e-05
66383,8.192241146585559e-07
66384,2.050605452949922e-07
